15708,0.16876882,0.41025725,-1.1921192,0.99959964,0.99992514,0.16481212,0.3885804,-1.2041281,0.9995014,0.9998386,0.17498538,0.3843605,-1.2045147,0.9994824,0.99983406,0.18599279,0.37953037,-1.2045501,0.99952334,0.99981254,0.1451533,0.39471716,-1.1621972,0.99952203,0.9998418,0.14050424,0.39521182,-1.1629512,0.9995136,0.9998511,0.13620971,0.395356,-1.1633538,0.99960196,0.9998392,0.22798912,0.3664301,-1.0712354,0.99929667,0.9998167,0.15499416,0.3902156,-0.88543016,0.999468,0.99987984,0.21287048,0.41271314,-1.1340127,0.9990294,0.99985635,0.18044266,0.42036143,-1.0813115,0.9991019,0.9998832,0.45744038,0.3946485,-1.0398991,0.99949527,0.99942625,0.21404292,0.46337333,-0.5547659,0.99966,0.9999323,0.5971151,0.48727256,-1.3607714,0.95799583,0.99552035,0.10794305,0.5913216,-0.55054873,0.79556507,0.9996119,0.37259063,0.4863692,-1.6393528,0.91025984,0.998054,0.024537368,0.6917128,-0.8914778,0.7235506,0.99822766,0.3272952,0.48521966,-1.7713338,0.85388106,0.9977099,-0.030933576,0.70561844,-0.9463985,0.68473685,0.9964849,0.31213123,0.47682565,-1.7616483,0.8527432,0.99764204,-0.02506437,0.7059855,-1.0182399,0.69444215,0.99648166,0.31504044,0.47630182,-1.649971,0.8254889,0.99790394,-3.12049E-5,0.70385617,-0.93084604,0.68590975,0.99737215,0.7227342,0.5401751,-0.18898402,0.999591,0.9998332,0.5886899,0.5703434,0.18992397,0.9994486,0.99990976,0.6530613,0.7500667,-0.38301322,0.9509569,0.99872226,0.41390377,0.7226802,0.120291375,0.6404596,0.9991123,0.85318005,0.64257777,0.441333,0.83031666,0.9977391,0.6812944,0.6538416,0.87542427,0.38574144,0.9990914,0.85742795,0.6106216,0.54160964,0.7384085,0.9976999,0.68994236,0.62806904,0.9597165,0.37162226,0.9992187,0.94308287,0.69508415,0.66882235,0.820593,0.99383026,0.80445766,0.6877472,1.0920174,0.43927753,0.9974559
15774,0.18788764,0.40264326,-1.3050841,0.9996388,0.99997604,0.18250263,0.3810348,-1.3238593,0.99954957,0.9999467,0.19225205,0.37631303,-1.3242047,0.9995327,0.9999455,0.20222531,0.3713886,-1.3241622,0.9995693,0.99993813,0.16303739,0.38864112,-1.267714,0.9995677,0.9999466,0.15801932,0.3898515,-1.268383,0.99955994,0.99994934,0.15381317,0.39045033,-1.2687224,0.9996396,0.9999442,0.24009934,0.35919407,-1.2019495,0.999364,0.999941,0.1710116,0.38498765,-0.9504779,0.9995191,0.99995744,0.22980893,0.4063108,-1.2495534,0.9991238,0.99994946,0.20215409,0.41468138,-1.1775396,0.9991887,0.99995494,0.47069147,0.38505194,-1.175475,0.99953985,0.9997868,0.23141423,0.45576185,-0.5752471,0.99969083,0.99996495,0.60744566,0.4973429,-1.5460485,0.96069777,0.9980867,0.14046977,0.5830414,-0.50055254,0.8120004,0.99978536,0.3757759,0.47333908,-1.8688049,0.91672766,0.9991892,0.029733105,0.7045208,-0.808753,0.7460114,0.9990625,0.33397332,0.4721838,-2.0167627,0.8638785,0.99897695,-0.0075562554,0.7216745,-0.86080617,0.7082269,0.99814725,0.31845146,0.4635903,-2.008404,0.8630045,0.99896324,-0.0054837037,0.7239929,-0.9457784,0.71738553,0.99810576,0.3238612,0.46292004,-1.8807902,0.83721346,0.999099,0.00977287,0.7188555,-0.8515172,0.70973617,0.99858,0.7269953,0.55060554,-0.19812651,0.99962777,0.9999132,0.5866073,0.5772294,0.19949181,0.99950016,0.9999447,0.66293424,0.7507204,-0.4286676,0.9540859,0.9992995,0.42453718,0.7232196,0.11914534,0.6670169,0.9994529,0.86034364,0.65554917,0.47322172,0.82643265,0.99882656,0.7011575,0.6595535,0.9676611,0.39161006,0.99948573,0.86985844,0.62175864,0.5804854,0.7263507,0.9987846,0.71320724,0.632222,1.0603116,0.36903527,0.9995326,0.94826007,0.7045817,0.70179564,0.8194977,0.9964773,0.8274582,0.7000476,1.1976165,0.4437093,0.9984976
15840,0.19361205,0.3963572,-1.1851188,0.9996743,0.9999865,0.18610205,0.37744573,-1.2043446,0.9995935,0.9999685,0.19518267,0.3732448,-1.204464,0.9995785,0.99996686,0.20535357,0.36808276,-1.2043098,0.9996113,0.99996173,0.17028545,0.3829369,-1.1373783,0.99960965,0.99996984,0.16684994,0.3832577,-1.1379248,0.9996025,0.9999716,0.16371392,0.3833167,-1.1383054,0.9996743,0.9999695,0.24796398,0.35175395,-1.1015341,0.9994257,0.99995995,0.18183951,0.37797818,-0.7953729,0.9995658,0.99997616,0.23373204,0.40146708,-1.136976,0.9992098,0.99997413,0.21164227,0.40752965,-1.0500418,0.99926794,0.9999765,0.4901329,0.37720856,-1.1585579,0.99958265,0.99988556,0.25037098,0.4505648,-0.4138684,0.99972034,0.9999858,0.6392671,0.5015833,-1.3967972,0.9634548,0.9988667,0.17204592,0.5840346,-0.29783985,0.82773614,0.9999193,0.38933402,0.49023756,-1.6279281,0.92314607,0.9996631,0.06280927,0.7006553,-0.6499785,0.76760876,0.99966264,0.34513202,0.4869011,-1.7587146,0.8737857,0.99954706,0.02699737,0.7225179,-0.70028895,0.73110116,0.9992536,0.3304267,0.47650203,-1.7515869,0.87308997,0.9995517,0.025362121,0.7229796,-0.8060157,0.73957807,0.99925965,0.33802548,0.47435698,-1.6352323,0.8488615,0.99962103,0.04274399,0.71694976,-0.70488113,0.7326584,0.9994809,0.7313371,0.5537221,-0.2140711,0.99966186,0.9999491,0.5852142,0.5818829,0.21546492,0.99954784,0.9999763,0.6612279,0.7578768,-0.4844715,0.9571398,0.99946934,0.42491037,0.7253891,0.12391569,0.69129515,0.9996345,0.85976636,0.65990865,0.43498015,0.8236158,0.9989328,0.703271,0.667937,0.91163605,0.39830306,0.9995353,0.86875445,0.6233373,0.5433109,0.71682495,0.99887556,0.72059554,0.638764,0.9941615,0.3655496,0.9995702,0.9452211,0.7038101,0.6247985,0.8200098,0.99657285,0.8234491,0.7125877,1.113805,0.448152,0.99852115
15906,0.19513765,0.38751003,-0.9930587,0.999706,0.99997306,0.18614805,0.3695813,-1.003075,0.9996324,0.99994445,0.19330762,0.36640543,-1.0031345,0.99961907,0.9999424,0.20147696,0.36237204,-1.0029984,0.99964863,0.99993396,0.17428674,0.37420505,-0.94101465,0.9996467,0.9999436,0.17152353,0.3747143,-0.9414279,0.99964,0.9999459,0.16899106,0.37493384,-0.9417571,0.9997049,0.9999418,0.25134817,0.34517735,-0.8754538,0.99948055,0.99992514,0.19305918,0.368134,-0.58985734,0.9996066,0.9999447,0.23067224,0.3921457,-0.93903077,0.99928683,0.99995506,0.21372272,0.398009,-0.8577769,0.99933815,0.99994886,0.49446794,0.36502737,-0.9014724,0.9996218,0.99991643,0.26881206,0.44911757,-0.24391703,0.99974626,0.9999763,0.63707256,0.48862943,-1.1648434,0.9666458,0.9992899,0.20704359,0.5839578,-0.13939571,0.8426169,0.999926,0.40053502,0.5006618,-1.324631,0.92953277,0.9997172,0.10209918,0.7036902,-0.5026482,0.7875729,0.99960643,0.3572536,0.49519864,-1.4244528,0.8831608,0.99956995,0.061016813,0.72546417,-0.55891424,0.75224566,0.9990932,0.33970994,0.4877277,-1.417412,0.8825315,0.99959344,0.06166242,0.72627556,-0.6493662,0.76013803,0.99911183,0.34514347,0.4758622,-1.3246623,0.8599457,0.9996563,0.0821282,0.71956086,-0.55324185,0.753904,0.9993893,0.73592013,0.5552267,-0.21253,0.9996923,0.9999604,0.5849977,0.5867143,0.2139077,0.99959034,0.9999814,0.65732497,0.7579262,-0.54806256,0.9595606,0.9991379,0.42552158,0.72735476,0.03451066,0.7137801,0.99928683,0.85958946,0.66111773,0.28170505,0.814236,0.99815255,0.70437664,0.66862154,0.706594,0.40146047,0.9992206,0.8679253,0.625934,0.38292727,0.7020299,0.99809796,0.72547114,0.63854706,0.7797611,0.3609958,0.9993,0.9436035,0.7026104,0.5152995,0.8155152,0.9950191,0.8160203,0.7095662,0.9049209,0.44968233,0.99770445
15972,0.20560801,0.38063008,-0.9075311,0.99973416,0.99998,0.19537927,0.36267436,-0.92221713,0.9996669,0.9999589,0.20134759,0.3592777,-0.9222842,0.9996551,0.9999572,0.20779344,0.3554175,-0.9221794,0.99968183,0.99995136,0.18405122,0.36836907,-0.8514296,0.99967945,0.9999579,0.18146646,0.3690756,-0.8518109,0.9996729,0.9999591,0.1790854,0.36950845,-0.8520678,0.9997317,0.9999558,0.25506422,0.33801708,-0.813808,0.99952924,0.9999449,0.20366398,0.3604187,-0.48751274,0.9996416,0.9999584,0.23935983,0.38270515,-0.8604415,0.9993554,0.9999739,0.22420977,0.38923532,-0.7673511,0.9994002,0.9999678,0.50598866,0.35300308,-0.8600579,0.9996579,0.999951,0.28942516,0.43657908,-0.12849076,0.9997696,0.9999844,0.63225293,0.47955537,-1.1181085,0.9695676,0.9994661,0.25108823,0.5697319,-0.010362719,0.8527723,0.9999455,0.45553312,0.53353244,-1.252983,0.935245,0.9997528,0.15530628,0.69856375,-0.40134194,0.80269074,0.99968517,0.42280465,0.5496734,-1.3524193,0.89158463,0.9996239,0.112211496,0.7228092,-0.4590278,0.7678167,0.9993031,0.39082208,0.5391122,-1.3509395,0.89102244,0.9996408,0.109936185,0.722727,-0.5550614,0.7753742,0.99930024,0.41042435,0.5377857,-1.2533885,0.8698964,0.9997011,0.12795016,0.71537036,-0.45547608,0.7697877,0.99952483,0.7379339,0.5586363,-0.22462557,0.9997193,0.9999652,0.58405244,0.58694184,0.22583565,0.99962884,0.99998605,0.64559186,0.7589149,-0.52260494,0.96169204,0.9993166,0.4094218,0.72679603,0.05401063,0.7361691,0.99952257,0.84449863,0.6627325,0.29836324,0.80601966,0.9983876,0.7017425,0.6731201,0.60072553,0.42053416,0.99945205,0.8668712,0.6254257,0.39100376,0.69259876,0.99838734,0.7262936,0.64474183,0.65770996,0.3700999,0.9994678,0.9289415,0.70242095,0.5181811,0.81277096,0.99626607,0.79949886,0.71630824,0.7298827,0.46648166,0.998099
16038,0.21058257,0.37647834,-0.9052086,0.999759,0.9999751,0.20191401,0.35894507,-0.9248468,0.99969715,0.9999534,0.20864622,0.35511318,-0.92494166,0.9996868,0.9999523,0.21523839,0.3508535,-0.9248423,0.99971104,0.9999473,0.18944745,0.36472863,-0.84609973,0.9997077,0.9999497,0.18719082,0.36526537,-0.84639436,0.999701,0.9999498,0.18538022,0.3654158,-0.8464967,0.99975455,0.9999453,0.2551076,0.3344377,-0.8328381,0.9995722,0.99994206,0.21201132,0.3558333,-0.47138643,0.99967045,0.9999428,0.2478542,0.3774796,-0.8637949,0.99941695,0.9999703,0.23126307,0.3840426,-0.7601016,0.99945545,0.9999583,0.51459235,0.3479907,-0.8987479,0.99969083,0.9999645,0.30752945,0.42752537,-0.09085418,0.99979043,0.9999763,0.6550002,0.47137013,-1.132737,0.9723088,0.99961346,0.29458925,0.5611441,0.035035264,0.8585095,0.9999368,0.5374384,0.56483567,-1.2409774,0.9403137,0.99974006,0.20413388,0.69685,-0.3904155,0.8127696,0.99966407,0.5223351,0.58712476,-1.343798,0.89893824,0.99956995,0.15592471,0.7202922,-0.45144546,0.77760226,0.9992761,0.490053,0.5848912,-1.345782,0.8984636,0.9995969,0.1590389,0.7192386,-0.55277354,0.7850983,0.9992774,0.49322838,0.5810555,-1.2391392,0.87857234,0.9996706,0.17740707,0.71178937,-0.44709852,0.7800293,0.99949896,0.74371684,0.55970657,-0.24207163,0.99974465,0.9999788,0.59513015,0.58844715,0.24297936,0.9996641,0.9999894,0.6446929,0.758273,-0.5413406,0.96290684,0.9990125,0.40665534,0.72659934,0.021560265,0.7540396,0.9992305,0.83950216,0.656434,0.35697266,0.7855193,0.9980823,0.70060456,0.67187643,0.59056365,0.42765,0.9993942,0.85070604,0.61797845,0.46586207,0.6768183,0.998185,0.7292491,0.6412684,0.6516303,0.3736832,0.99942744,0.91414964,0.6892292,0.6038821,0.80035526,0.9964581,0.7955754,0.71279585,0.72749287,0.47323036,0.9981968
16104,0.21577524,0.37069747,-0.84996134,0.99978006,0.9999502,0.20786463,0.35226083,-0.87367785,0.9997221,0.99991333,0.2154373,0.34857613,-0.87377524,0.999713,0.999913,0.22336258,0.3443441,-0.8736776,0.99973553,0.9999064,0.19528843,0.35730293,-0.7918952,0.9997301,0.9999044,0.19345812,0.35743445,-0.79213226,0.9997226,0.9999049,0.19199407,0.35727584,-0.79217875,0.99977225,0.9998983,0.26414734,0.32837215,-0.8089946,0.99960804,0.99989736,0.2210844,0.34760264,-0.43224278,0.99969083,0.99988866,0.25408185,0.37143174,-0.8190897,0.99947035,0.9999409,0.23808232,0.37749165,-0.7109581,0.99950045,0.99991024,0.52635306,0.34581783,-0.89797854,0.99972004,0.99995244,0.32372344,0.4217317,-0.07479094,0.999808,0.99996114,0.6842195,0.46788472,-1.1060187,0.9747407,0.9996222,0.33776715,0.5590983,0.053120688,0.8613066,0.99992824,0.61327505,0.58994555,-1.1685408,0.9446272,0.9996026,0.26057145,0.6928846,-0.34506717,0.82030404,0.9995552,0.61203706,0.62300843,-1.2678862,0.9049415,0.9992576,0.20977138,0.71863633,-0.4072268,0.7847267,0.9989618,0.5753887,0.61864483,-1.2764808,0.9045848,0.9993057,0.2118747,0.7176143,-0.5081753,0.7922557,0.9989581,0.57332635,0.6014895,-1.1681895,0.88590837,0.99944204,0.23827858,0.7114747,-0.40182883,0.78798276,0.9992872,0.74294573,0.5593518,-0.25072306,0.9997666,0.99997306,0.59385145,0.5877676,0.25137684,0.9996947,0.9999856,0.6354887,0.7553988,-0.5449831,0.9627743,0.9983449,0.39959255,0.7234848,0.12916137,0.7632643,0.9985141,0.83932984,0.6501513,0.26928186,0.76342386,0.9973098,0.6996595,0.66486156,0.6435208,0.42109305,0.9989748,0.85104054,0.6181922,0.36631954,0.6590832,0.997451,0.7321758,0.63405,0.7073332,0.36828572,0.9991092,0.9084735,0.68874794,0.49162957,0.7841462,0.99517906,0.7851866,0.7042593,0.79632336,0.46607262,0.9974976
16170,0.22907245,0.36556038,-0.8650843,0.9997999,0.99996233,0.22189347,0.34741887,-0.8863716,0.9997461,0.99993277,0.2294036,0.34343067,-0.88649106,0.999738,0.99993217,0.23786196,0.3387645,-0.8864039,0.99975866,0.99992716,0.20995562,0.35283667,-0.8081263,0.99975264,0.99992776,0.20837365,0.3531531,-0.8083896,0.99974513,0.9999292,0.20710021,0.35315448,-0.80841905,0.99979067,0.999926,0.27895164,0.32390326,-0.81114185,0.9996426,0.9999232,0.23650454,0.34445077,-0.4494164,0.99971396,0.99992406,0.2681961,0.36650395,-0.82951015,0.9995204,0.9999615,0.2522912,0.37261668,-0.72596514,0.9995452,0.9999436,0.53937674,0.3428118,-0.8882961,0.999747,0.9999664,0.34229705,0.42083263,-0.09302057,0.9998251,0.9999745,0.7022922,0.46482372,-1.0606134,0.97696745,0.9997043,0.37663928,0.55688715,0.04168286,0.8606886,0.9999281,0.6339319,0.5842205,-1.1166625,0.94850135,0.99968994,0.32229465,0.6875433,-0.3582038,0.8243628,0.99961686,0.63142884,0.61433226,-1.2130797,0.91032207,0.9994217,0.27083606,0.7151631,-0.4227039,0.7887798,0.9991572,0.59771895,0.609205,-1.2249771,0.91004205,0.9994618,0.27037486,0.7154922,-0.52428055,0.79631114,0.99914443,0.5884355,0.59700763,-1.1168828,0.89237267,0.9995704,0.29545185,0.7076434,-0.41391984,0.79249805,0.9994035,0.7421586,0.5629736,-0.2490197,0.99978703,0.9999807,0.59343636,0.58860934,0.24962562,0.9997229,0.9999895,0.63928694,0.7533301,-0.5584792,0.9633374,0.99849534,0.3896374,0.72333324,0.12479987,0.775305,0.9988048,0.83379143,0.6497333,0.2851173,0.7414401,0.9979367,0.6941009,0.6644627,0.63934106,0.4214444,0.9993241,0.8459317,0.61989975,0.3783461,0.6428702,0.9981179,0.731181,0.6334897,0.69859236,0.36985582,0.99939823,0.906956,0.6910242,0.50204307,0.76745105,0.9963832,0.7642473,0.7041675,0.77741206,0.46495867,0.99815565
16236,0.24794026,0.3632958,-0.79463524,0.9998177,0.999974,0.24044271,0.34583813,-0.81197184,0.9997676,0.9999535,0.24692088,0.34209833,-0.8120411,0.9997604,0.9999523,0.2543913,0.3374728,-0.81192315,0.9997794,0.9999486,0.23028338,0.3512146,-0.7354781,0.9997729,0.9999502,0.22904627,0.35168442,-0.7357297,0.99976534,0.9999502,0.2281379,0.35183507,-0.73570275,0.99980706,0.9999474,0.29485592,0.32249156,-0.72412384,0.9996736,0.999946,0.25760415,0.34394613,-0.3699133,0.99973375,0.999944,0.28487334,0.36505398,-0.75448704,0.99956566,0.9999765,0.27196106,0.37091935,-0.65285856,0.999586,0.99996376,0.5555736,0.3412862,-0.7926834,0.9997716,0.99997854,0.36172706,0.4227305,-0.01825863,0.99984074,0.99997926,0.71455437,0.46267232,-0.9567892,0.97894806,0.9997682,0.41194496,0.55244744,0.11452092,0.85600966,0.9999399,0.629192,0.5817265,-1.0422456,0.95177567,0.9998079,0.38016227,0.67854494,-0.3180052,0.823888,0.99974066,0.6164103,0.61101377,-1.1391923,0.9148708,0.99966586,0.34234774,0.7101552,-0.38854018,0.78839064,0.9994709,0.58820444,0.60969085,-1.1488312,0.9146276,0.9996929,0.3518603,0.7085937,-0.48622006,0.79590917,0.9994717,0.5813047,0.5986856,-1.0400419,0.89760333,0.99975294,0.37088498,0.6991965,-0.37130922,0.7921382,0.99962425,0.7486918,0.56485784,-0.24768892,0.999806,0.99998796,0.6007597,0.5891375,0.24838313,0.99974895,0.99999356,0.6401667,0.751907,-0.55192965,0.9641361,0.99897397,0.39100513,0.72264826,0.009936504,0.78853685,0.9991615,0.83433366,0.6477977,0.2916792,0.7246789,0.99854517,0.69401586,0.6661652,0.4834584,0.43209252,0.99957865,0.84352815,0.6194925,0.38652593,0.6324388,0.9986797,0.73616797,0.6359955,0.5332638,0.38070828,0.99960536,0.9026312,0.69109,0.5136201,0.75581557,0.99751425,0.7573407,0.7086214,0.5738199,0.47445983,0.9987276
16302,0.26993626,0.357723,-0.7993211,0.9998338,0.99997795,0.26458824,0.3387266,-0.81306636,0.9997871,0.999961,0.27260384,0.33504707,-0.8131012,0.9997807,0.9999598,0.2813261,0.33074158,-0.8130304,0.9997982,0.99995613,0.2524795,0.34420076,-0.7382572,0.9997915,0.9999597,0.2509971,0.344734,-0.7384809,0.999784,0.9999603,0.24992505,0.3449936,-0.7385452,0.9998222,0.9999584,0.32263276,0.31767616,-0.7149531,0.99970156,0.99995124,0.28081888,0.3383643,-0.369365,0.99975294,0.99995685,0.30788362,0.359839,-0.7559262,0.99960655,0.9999769,0.29225788,0.3661564,-0.6568924,0.9996229,0.99996686,0.5751911,0.34151936,-0.78454816,0.9997935,0.9999714,0.38068035,0.42383498,-0.024350515,0.99985486,0.9999801,0.72410494,0.46410352,-0.9451402,0.9806134,0.99970955,0.43740878,0.55087173,0.079770565,0.8523003,0.9999279,0.6240905,0.58342826,-1.0163066,0.9540856,0.99978644,0.43028325,0.6546819,-0.35461023,0.8218454,0.9997539,0.6104126,0.61346924,-1.1157142,0.9176276,0.9996419,0.40692952,0.6991867,-0.41410747,0.7857516,0.99952114,0.58060217,0.609027,-1.1245881,0.9174009,0.99967694,0.4067222,0.7006166,-0.5179449,0.7930984,0.999529,0.58314717,0.59803385,-1.0146456,0.9007551,0.9997328,0.42012623,0.6845435,-0.4061866,0.7889366,0.99965596,0.7554362,0.56741226,-0.24664652,0.9998231,0.999985,0.606957,0.5906764,0.24737099,0.9997724,0.99999225,0.64080137,0.751613,-0.5476735,0.9654665,0.9988777,0.38690335,0.72265846,0.02136398,0.8012696,0.99922085,0.83374155,0.6431352,0.35364664,0.70921546,0.99854714,0.66051364,0.66687167,0.4867741,0.43660077,0.99953735,0.84038466,0.61437213,0.45941332,0.6203075,0.99869746,0.70603836,0.6374045,0.55049145,0.38407728,0.9995788,0.8947401,0.68346477,0.5850901,0.74441004,0.9975338,0.71207744,0.70933926,0.6575204,0.4763883,0.99868876
16368,0.29951933,0.35278773,-0.7872628,0.99984777,0.9999745,0.29745805,0.33321136,-0.80127925,0.9998037,0.9999559,0.30638817,0.32940912,-0.801272,0.9997981,0.9999546,0.31531227,0.3253344,-0.8011947,0.9998144,0.99995065,0.28278944,0.3392223,-0.72813845,0.9998072,0.99995494,0.28061044,0.33996597,-0.728372,0.99979955,0.99995553,0.27906528,0.3403919,-0.72848344,0.9998349,0.999954,0.35698918,0.31433913,-0.7042089,0.9997254,0.9999454,0.30994973,0.33492282,-0.3674221,0.9997689,0.9999522,0.3380138,0.35539466,-0.7438412,0.9996425,0.999972,0.3192889,0.3621121,-0.6472642,0.99965453,0.9999604,0.60354924,0.34263417,-0.77046233,0.99981314,0.9999691,0.4015789,0.423733,-0.027568782,0.9998676,0.999979,0.7455839,0.4650995,-0.93425184,0.98204243,0.99963975,0.45908308,0.5473243,0.024370776,0.8500322,0.99991405,0.63830626,0.5821997,-0.9797071,0.95570207,0.99979335,0.4636332,0.62316936,-0.47689268,0.8206075,0.99980706,0.61983675,0.6123679,-1.0757784,0.91905916,0.9996835,0.44116032,0.65168464,-0.5693483,0.7835988,0.99965894,0.5903906,0.60635394,-1.0816253,0.9188381,0.9997168,0.44395587,0.64152896,-0.62257695,0.7905556,0.9996753,0.5899376,0.5970875,-0.97698635,0.90241367,0.99975985,0.45823884,0.63102794,-0.5134204,0.78556687,0.9997532,0.7696801,0.5683177,-0.24646783,0.9998378,0.9999821,0.6240142,0.5906185,0.2470532,0.9997933,0.9999914,0.6410236,0.75179464,-0.5255427,0.9662111,0.99909043,0.39141938,0.7225962,0.08485189,0.8076632,0.9993236,0.84540135,0.64317226,0.34012085,0.6955294,0.99885917,0.66164947,0.6668738,0.5491088,0.43475723,0.99958473,0.8494172,0.61613095,0.43884632,0.6102434,0.9989415,0.70884544,0.63786495,0.6144152,0.38252383,0.9996275,0.89576405,0.68350893,0.5658959,0.7358348,0.99792445,0.7242264,0.7091371,0.69531304,0.47370777,0.9988877
16434,0.3305219,0.3474043,-0.80647504,0.9998602,0.99997103,0.3299571,0.32723626,-0.8224384,0.99981874,0.99995136,0.33897036,0.32376525,-0.8224845,0.99981374,0.9999505,0.34805733,0.32006484,-0.82239133,0.99982905,0.9999465,0.31313208,0.3329565,-0.74845237,0.99982154,0.9999503,0.3102638,0.3336739,-0.7487251,0.9998139,0.99995136,0.30791032,0.3341913,-0.7487954,0.9998467,0.9999502,0.3921432,0.31051302,-0.72778076,0.99974716,0.9999423,0.33992243,0.32983595,-0.38804898,0.99978465,0.999951,0.3682019,0.35069966,-0.7644371,0.99967533,0.99996746,0.34789866,0.35761124,-0.6667492,0.9996837,0.99995553,0.6304599,0.34274864,-0.7922898,0.9998307,0.99996746,0.42198518,0.4225398,-0.029863922,0.9998793,0.9999807,0.7663422,0.4687109,-0.95515627,0.9833051,0.999699,0.47381738,0.54734504,-0.06799248,0.8484776,0.9999192,0.6660927,0.5842669,-0.9936996,0.95701355,0.99980456,0.4811403,0.6178888,-0.58581144,0.81996834,0.9998363,0.64988875,0.6173674,-1.0918206,0.9199078,0.9996824,0.4674946,0.64037424,-0.6875836,0.7817763,0.99970156,0.61866987,0.6105878,-1.1008512,0.91970974,0.9997199,0.4725162,0.62864244,-0.7305911,0.7882251,0.9997217,0.61302894,0.5982883,-0.99328446,0.90360695,0.99976593,0.4854186,0.61965287,-0.61905783,0.78228617,0.9997887,0.7832439,0.5728291,-0.24632472,0.99985147,0.999984,0.63297975,0.5915216,0.24679807,0.99981225,0.9999925,0.64102405,0.75512373,-0.53998184,0.96694136,0.9989293,0.39465398,0.72259575,0.17115998,0.8103529,0.99928916,0.8451302,0.64371884,0.3346665,0.6756436,0.9988481,0.66521925,0.6643895,0.7051454,0.42200956,0.9995259,0.8615132,0.6105553,0.43603507,0.59419423,0.99895525,0.71029097,0.6360965,0.76237404,0.37260503,0.9995969,0.8962702,0.68427354,0.57036144,0.7209174,0.9979686,0.7257148,0.7023314,0.8530252,0.45994368,0.99885786
16500,0.3647644,0.34317404,-0.8273949,0.99987084,0.99996245,0.3666026,0.32267073,-0.84594446,0.9998316,0.99993837,0.3758179,0.3193166,-0.84602064,0.99982727,0.99993634,0.3852936,0.31576484,-0.8459266,0.9998415,0.9999312,0.34805098,0.32856497,-0.7695135,0.99983335,0.99993706,0.34475458,0.3293463,-0.7698038,0.9998254,0.99993813,0.3421439,0.3299034,-0.7698702,0.99985605,0.9999361,0.4311718,0.3074389,-0.7598043,0.9997656,0.99992394,0.3749667,0.32621893,-0.4118084,0.9997957,0.9999368,0.40168604,0.34694523,-0.78771025,0.9997039,0.99996054,0.3803451,0.35381514,-0.687512,0.9997088,0.9999478,0.6591063,0.34470034,-0.82279235,0.99984634,0.999948,0.4484161,0.42054686,-0.045947965,0.9998895,0.9999714,0.7868826,0.4757808,-0.965067,0.98433834,0.9995554,0.4988025,0.54354286,-0.020635767,0.8402462,0.99987483,0.70619285,0.5953132,-0.99361235,0.9572832,0.9995726,0.49483523,0.6267631,-0.44866502,0.8114906,0.9996152,0.6846783,0.62892187,-1.0896642,0.9192237,0.99929106,0.48670155,0.6541353,-0.5314329,0.7726984,0.9992828,0.65635186,0.6234782,-1.1018075,0.9190932,0.99935514,0.48237133,0.64301825,-0.59630686,0.7790562,0.99930584,0.6581772,0.6156081,-0.99307877,0.90314007,0.9994698,0.50847685,0.63575363,-0.48713264,0.7728441,0.9994809,0.78947943,0.5779015,-0.24594855,0.9998616,0.9999691,0.63936406,0.59261566,0.24641402,0.9998281,0.9999862,0.6511524,0.75704014,-0.50575525,0.96618843,0.99795485,0.3948539,0.7216207,0.1450153,0.81208754,0.99880433,0.85713637,0.6500252,0.33444685,0.65449107,0.9977884,0.69082165,0.66799605,0.5949889,0.41836187,0.99932146,0.88552034,0.6113045,0.43488836,0.5780942,0.99810445,0.74126995,0.64209366,0.64000213,0.37040776,0.99940085,0.8992506,0.68749225,0.565849,0.7041598,0.99660194,0.7434373,0.7079432,0.6845478,0.45540667,0.9982097
