2442,0.4701636,0.11482163,-0.59395814,0.9999818,0.99998033,0.48627514,0.096411645,-0.5325636,0.9999569,0.9999486,0.49729007,0.09738538,-0.53262055,0.9999515,0.99994504,0.50550145,0.09886901,-0.53273267,0.9999555,0.9999355,0.4493171,0.09888693,-0.5452566,0.9999537,0.9999521,0.43752944,0.100155935,-0.5454508,0.9999477,0.9999515,0.42667532,0.101481296,-0.5454394,0.9999503,0.9999447,0.5168222,0.11085652,-0.18243904,0.99989307,0.999926,0.41396913,0.10761529,-0.2437076,0.99989974,0.99994266,0.49255183,0.13393044,-0.46274164,0.9999327,0.99991524,0.44916615,0.13440008,-0.48074603,0.99992853,0.9999263,0.623154,0.21821973,-0.0371339,0.99977887,0.9993772,0.32364798,0.22226104,-0.09584429,0.9997059,0.9995883,0.8314998,0.24723211,-0.14401434,0.9893808,0.9988337,0.13048492,0.2447784,-0.40594485,0.9791596,0.9989674,0.9855839,0.19331828,-0.5294247,0.9806536,0.989199,-0.0013609171,0.21995325,-0.99991405,0.9712168,0.99655044,1.0308928,0.17734736,-0.606269,0.9597621,0.9729116,-0.06973794,0.20572472,-1.1307703,0.9443971,0.9907843,1.0145746,0.17442833,-0.69601154,0.96260947,0.97629493,-0.04552741,0.20438412,-1.1683459,0.94856507,0.99238366,1.0075139,0.17650697,-0.57848287,0.9629093,0.98261595,-0.017603464,0.20887497,-1.0401734,0.94930345,0.993803,0.56532276,0.465483,0.004805264,0.9996726,0.9995234,0.3911416,0.46931982,-0.00407058,0.9996135,0.99962175,0.66562086,0.6674617,0.012441043,0.9864556,0.99891996,0.31525603,0.67637193,-0.03446505,0.98982584,0.9993375,0.7359398,0.8415502,0.37915722,0.98061264,0.99624395,0.26128933,0.84972507,0.35543343,0.98480755,0.9974611,0.7214233,0.85663146,0.3947556,0.7890121,0.9933228,0.2783041,0.8643673,0.37293607,0.80794096,0.99522674,0.7843156,0.91751975,-0.009811322,0.97049564,0.97165346,0.19812216,0.9180536,-0.010141674,0.97521436,0.9782261
2508,0.46985465,0.15577367,-1.073762,0.9999808,0.999941,0.4861207,0.13959329,-1.0239121,0.9999559,0.99989426,0.49704692,0.13988312,-1.0240743,0.99994916,0.9998888,0.5053691,0.14055353,-1.0242995,0.999953,0.9998684,0.44916576,0.14008991,-1.0247619,0.9999519,0.9998933,0.43738675,0.1403093,-1.025046,0.9999441,0.9998872,0.42642814,0.14074714,-1.0250684,0.99994653,0.9998646,0.5167834,0.14991733,-0.6647629,0.9998944,0.99985623,0.41387355,0.14792147,-0.6693214,0.9999014,0.9998468,0.4917142,0.17628708,-0.9334665,0.9999252,0.9997003,0.44873056,0.17602466,-0.9351159,0.9999177,0.9997049,0.62333614,0.24251883,-0.46756986,0.9997181,0.99684024,0.32370108,0.24729523,-0.41582006,0.99963003,0.99665654,0.85007834,0.22523776,-0.60296243,0.9900554,0.99543095,0.09163766,0.22446701,-0.6050529,0.9805548,0.99677926,0.96545136,0.1021647,-0.8537824,0.98131377,0.985614,0.006561282,0.08236345,-0.9421508,0.9725883,0.9902706,0.9419031,0.06451434,-0.93143785,0.9598803,0.9751694,0.0013453074,0.048890848,-1.039228,0.9458685,0.98014235,0.92575014,0.057889897,-0.96223,0.9624233,0.97701705,0.016464049,0.037023917,-1.0535228,0.9497442,0.9833278,0.9244996,0.076157406,-0.88117254,0.9627243,0.9805832,0.022709437,0.050629504,-0.9678812,0.9505383,0.9853479,0.56662524,0.4975531,-0.025964128,0.99955523,0.9977443,0.39305136,0.49818403,0.02648873,0.9995071,0.99776804,0.689739,0.68291646,0.002731256,0.9866266,0.9969068,0.29579327,0.6867498,-0.013845547,0.9899028,0.9973127,0.7925794,0.8427237,0.4700023,0.9803821,0.98287624,0.22520822,0.85028744,0.51891524,0.98433626,0.9898615,0.79164547,0.8568689,0.504879,0.7894806,0.9728453,0.23565564,0.86490744,0.5559435,0.8131558,0.9848216,0.8159617,0.9187237,0.123824544,0.96801585,0.92940986,0.18086493,0.91966945,0.20195934,0.9729508,0.9480275
2574,0.46982256,0.19240928,-0.96119225,0.9999823,0.9999963,0.48592445,0.17858805,-0.81702256,0.9999591,0.99999094,0.49622464,0.17871456,-0.8173186,0.99995244,0.99998975,0.5045906,0.17908803,-0.81707865,0.99995613,0.9999875,0.44914687,0.17900585,-0.86758107,0.9999557,0.9999925,0.43727845,0.17929964,-0.8687139,0.9999484,0.9999925,0.42619848,0.1796462,-0.8689384,0.9999507,0.9999912,0.51568353,0.18950585,-0.38500577,0.9999029,0.9999883,0.41313908,0.1880895,-0.5020182,0.9999104,0.9999925,0.4912493,0.21100998,-0.76398903,0.9999313,0.9999902,0.44866484,0.21076164,-0.85963625,0.99992484,0.9999924,0.62294894,0.27322993,-0.3113152,0.9997405,0.99986947,0.32520533,0.27896813,-0.3088272,0.9996611,0.9998635,0.8312744,0.21970174,-0.46663326,0.9907794,0.9995447,0.10702653,0.22193213,-0.6358392,0.982328,0.99963295,0.7444847,0.08962448,-0.71954983,0.98205024,0.99916506,0.22245026,0.09292987,-0.8296167,0.97394955,0.99968016,0.72206575,0.052560706,-0.8063507,0.95918316,0.9981311,0.2583143,0.057682067,-0.9268634,0.9442636,0.9991303,0.69453657,0.049389925,-0.8271769,0.9610048,0.9982994,0.27859074,0.058727633,-0.8577769,0.9469273,0.99929214,0.6958794,0.06147303,-0.7771363,0.96128845,0.9987495,0.2709489,0.069262385,-0.887401,0.94739896,0.9994836,0.56659704,0.53274405,-0.01932143,0.999588,0.9998846,0.39654398,0.53352106,0.019449996,0.9995431,0.9998684,0.69751984,0.710008,-0.0016788221,0.9871146,0.9994837,0.29013968,0.69958955,-0.014053532,0.99016726,0.99956006,0.78726524,0.8473458,0.59040415,0.98067844,0.99685425,0.2279758,0.8528517,0.60960835,0.98413825,0.9975176,0.78056115,0.86190623,0.63999075,0.7930658,0.9946937,0.23897447,0.8717407,0.65593374,0.8188508,0.995994,0.8304371,0.919654,0.29231757,0.96741384,0.98423046,0.17404863,0.91844827,0.30498803,0.9719535,0.98740166
2640,0.47089988,0.19481176,-0.8029351,0.9999835,0.99999475,0.48695374,0.18094625,-0.70676124,0.99996156,0.99998677,0.4965791,0.18122867,-0.7069822,0.99995476,0.99998534,0.5051619,0.18168142,-0.7069176,0.99995834,0.99998283,0.4511041,0.18049505,-0.7382125,0.9999589,0.99998844,0.43831322,0.18072566,-0.7388029,0.9999518,0.9999883,0.42650592,0.18129483,-0.7388638,0.99995404,0.9999862,0.5157106,0.18915287,-0.31941703,0.99990976,0.9999845,0.41251224,0.18857142,-0.42659196,0.9999181,0.9999882,0.4912557,0.21075428,-0.6497903,0.99993634,0.99998677,0.44859427,0.21104869,-0.7060021,0.99993116,0.9999896,0.6193002,0.2753893,-0.21953297,0.99976206,0.99990225,0.3294752,0.27681607,-0.29272825,0.9996901,0.9998926,0.82352966,0.20688315,-0.40643963,0.99146664,0.99966955,0.10942188,0.215711,-0.610243,0.98394424,0.9996439,0.7558214,0.07543094,-0.59408396,0.9828359,0.99886936,0.24015352,0.09095139,-0.75499505,0.9754071,0.9996519,0.7484675,0.035619605,-0.68153596,0.95881224,0.99709237,0.2735098,0.055466644,-0.839712,0.94386214,0.9989735,0.71780115,0.03218668,-0.647384,0.95996284,0.9973923,0.29348794,0.055271752,-0.75354666,0.945577,0.99919754,0.7166351,0.043746565,-0.60067564,0.9603912,0.9981489,0.2893936,0.064745806,-0.7396006,0.9458283,0.999408,0.56810707,0.5324502,-0.014781786,0.99961674,0.99989295,0.39855012,0.5341369,0.0148202125,0.99957454,0.9998877,0.69544053,0.70873845,-0.0680733,0.987805,0.99949634,0.28771943,0.7041098,-0.04942991,0.9906283,0.9996493,0.7792997,0.84874135,0.54242206,0.9815296,0.99751174,0.22875963,0.8561522,0.54939026,0.9846774,0.99807847,0.7714866,0.8627079,0.57279366,0.7980374,0.9960622,0.2460003,0.8754082,0.6064422,0.8262913,0.99696094,0.8243826,0.9201356,0.21331643,0.9679468,0.9871798,0.17147315,0.91857594,0.21944629,0.97240937,0.98893064
2706,0.47087833,0.16029158,-0.7774195,0.99998343,0.9999759,0.4867656,0.14549938,-0.70529485,0.99996114,0.9999485,0.4964525,0.14591664,-0.7055271,0.9999534,0.9999474,0.5051529,0.14643793,-0.70562536,0.99995667,0.99994123,0.45199266,0.14535305,-0.7252241,0.99995893,0.9999467,0.43976372,0.14557037,-0.72566986,0.9999512,0.99994373,0.4285174,0.14606962,-0.72571445,0.99995327,0.9999347,0.5169179,0.15918325,-0.3272736,0.9999102,0.99994695,0.4148265,0.15736976,-0.42031136,0.99992096,0.99994123,0.49104702,0.1789706,-0.6409751,0.9999333,0.99991715,0.44861403,0.17959158,-0.67506385,0.9999289,0.99992156,0.6222232,0.24677506,-0.23485391,0.9997636,0.99971277,0.3294306,0.2495276,-0.2912113,0.99969405,0.9997024,0.8591769,0.18494523,-0.38979146,0.99217176,0.99931884,0.09936836,0.20674929,-0.5236402,0.98522097,0.9991696,0.91585296,0.060537834,-0.59807426,0.98388654,0.98642665,0.058315855,0.05899064,-0.7630754,0.97696567,0.99455243,0.9413392,0.02838396,-0.68479884,0.96020573,0.9595705,0.03134562,0.034117516,-0.8518532,0.9461898,0.9815865,0.92004174,0.01772458,-0.67341167,0.96119654,0.964897,0.062185712,0.022448385,-0.82309943,0.9478132,0.98617923,0.90954065,0.03103922,-0.60354537,0.9618973,0.97409624,0.06592581,0.034455754,-0.772591,0.9484825,0.9881783,0.572863,0.50638944,-0.020019405,0.99963075,0.99970335,0.40406033,0.5074341,0.020507146,0.9995919,0.9997445,0.68912166,0.6904973,-0.038217988,0.98895615,0.99953175,0.2930949,0.6923555,-0.0019312062,0.9914928,0.99968433,0.7731319,0.8467308,0.52239853,0.9832587,0.9981864,0.23553687,0.8539351,0.5290574,0.9859963,0.99886286,0.7646147,0.86131346,0.56040055,0.8101635,0.9969627,0.25276628,0.8744675,0.5664181,0.8361033,0.99799466,0.8224435,0.92040455,0.14714448,0.9706176,0.98472923,0.17785369,0.91885775,0.19543873,0.9745609,0.98843354
2772,0.47194532,0.123823985,-0.52201015,0.9999835,0.99997675,0.48808256,0.10688368,-0.4694405,0.99996036,0.9999429,0.4972424,0.10704396,-0.46956554,0.99995196,0.9999436,0.5064491,0.10746195,-0.46976462,0.99995536,0.9999386,0.45598572,0.1074092,-0.47337097,0.99995846,0.9999325,0.44450045,0.10778783,-0.4735369,0.9999499,0.9999269,0.4328442,0.108360566,-0.4734884,0.9999517,0.9999088,0.5194803,0.119182125,-0.16880766,0.99990773,0.9999393,0.4199015,0.117556676,-0.18790495,0.9999193,0.99990034,0.49137998,0.14077404,-0.4099563,0.9999255,0.9999039,0.44976303,0.14173228,-0.41561398,0.9999206,0.9998859,0.6259952,0.21257778,-0.07142925,0.99975824,0.99973804,0.3306522,0.22035746,-0.07187036,0.99967957,0.9995461,0.85262054,0.20071463,-0.2135055,0.9924741,0.99922836,0.10238052,0.21018448,-0.22989419,0.98590004,0.999076,1.0157948,0.15706392,-0.5306177,0.98455733,0.98257416,0.004566202,0.19375506,-0.5797702,0.9778705,0.99456847,1.0665741,0.15115845,-0.6041815,0.9616482,0.9499909,-0.073036775,0.18150325,-0.65439427,0.9478288,0.9816772,1.0608411,0.14612648,-0.6593175,0.9626774,0.9546752,-0.04924682,0.17710236,-0.71080554,0.94962597,0.98399854,1.0379272,0.1488696,-0.57352734,0.96362704,0.96691996,-0.03643015,0.1782208,-0.6235719,0.9508372,0.9874378,0.5727576,0.4641636,-0.019265035,0.9996397,0.9997371,0.4045325,0.46352467,0.01990908,0.9995939,0.99971205,0.64414924,0.65871704,-0.020989737,0.98982227,0.9992747,0.3146388,0.66542476,-0.0032816837,0.99214035,0.9994766,0.7272068,0.8335387,0.3408158,0.98468393,0.9975032,0.28109157,0.8416359,0.34932676,0.98693204,0.9976082,0.7150758,0.8468032,0.35482132,0.8177166,0.9957087,0.2945945,0.8577425,0.3636295,0.839189,0.9956507,0.7777389,0.91111314,-0.023556478,0.97270066,0.9778976,0.22426017,0.91191864,-0.013133588,0.97608835,0.9770378
2838,0.4745207,0.112517275,-0.60778135,0.9999844,0.99997926,0.49088505,0.09632092,-0.5539214,0.9999622,0.9999447,0.5002137,0.096256845,-0.5540222,0.99995416,0.9999392,0.5092412,0.09628762,-0.55411524,0.99995714,0.9999273,0.45674816,0.097623125,-0.5576295,0.9999608,0.9999521,0.4451226,0.09825651,-0.5578299,0.999953,0.9999521,0.43413395,0.09881531,-0.55776703,0.99995464,0.9999465,0.5219839,0.10424342,-0.23230386,0.9999118,0.9999182,0.42097014,0.10641301,-0.25146312,0.99992484,0.99994695,0.49555114,0.12634777,-0.48739234,0.9999286,0.99992836,0.45289192,0.12853435,-0.49303058,0.9999248,0.9999505,0.62696284,0.2060651,-0.09465857,0.9997565,0.99964297,0.3312539,0.21105783,-0.084691584,0.999688,0.99977094,0.8279653,0.25452563,-0.12709214,0.99264944,0.99878985,0.121549636,0.26285416,-0.27700245,0.9861384,0.99907756,0.9727576,0.28670973,-0.44704002,0.98469293,0.97969866,-0.025156684,0.2715213,-0.74282634,0.978574,0.99697936,1.0252681,0.2989574,-0.49851468,0.9619372,0.9483176,-0.078343704,0.26957908,-0.8440762,0.9495459,0.99261075,1.0107905,0.29501158,-0.59586453,0.96314466,0.9557799,-0.05472302,0.26441637,-0.90500605,0.9514332,0.99395627,0.98506707,0.29339424,-0.4999224,0.96439147,0.96737444,-0.028239217,0.2688784,-0.7890577,0.952818,0.9951119,0.572554,0.4433561,-0.014377394,0.9996346,0.9996008,0.40448338,0.444839,0.015037572,0.99958515,0.99966705,0.5965124,0.6462947,-0.004647981,0.9902308,0.99927443,0.36995405,0.6454781,-0.0041372506,0.9923599,0.999524,0.6317694,0.8238293,0.26079232,0.98559153,0.9973187,0.37371394,0.8238901,0.28301322,0.9872364,0.9980742,0.6129908,0.84248513,0.2653058,0.8197205,0.9950224,0.39287588,0.8412185,0.28969446,0.8367688,0.99622416,0.646667,0.9046996,-0.107704386,0.9738213,0.9738091,0.3589573,0.90212095,-0.07303068,0.9766072,0.9784799
2904,0.47508773,0.11731166,-0.8488185,0.9999834,0.9999304,0.49163315,0.101403154,-0.8040498,0.99996006,0.99985254,0.5018072,0.101350926,-0.8042225,0.99995226,0.9998522,0.51033556,0.10141649,-0.80436283,0.9999556,0.99983585,0.45689565,0.102999255,-0.79631644,0.99995846,0.99984396,0.44558015,0.10375941,-0.7963803,0.9999507,0.9998474,0.4350076,0.10465562,-0.79637325,0.9999527,0.9998331,0.52273726,0.10879531,-0.48759693,0.999906,0.9998344,0.42336443,0.11148552,-0.44680655,0.9999194,0.9998319,0.49862558,0.13276185,-0.72649723,0.9999266,0.9998802,0.45404527,0.13507631,-0.71516496,0.99992275,0.99987197,0.63050544,0.21234012,-0.26238105,0.9997637,0.99970967,0.3370978,0.21721788,-0.21824211,0.9996923,0.9997384,0.78657216,0.31578892,-0.19109088,0.992195,0.99890506,0.17013618,0.3187221,-0.1796849,0.98549634,0.9992761,0.96467227,0.37499994,-0.49454817,0.9843974,0.9943394,0.0014154563,0.3692141,-0.502413,0.9781353,0.99670744,1.0190824,0.38761622,-0.5585365,0.9618295,0.989847,-0.05847734,0.38283372,-0.56899387,0.94963074,0.99379647,1.0139505,0.3873279,-0.6767158,0.96336293,0.990153,-0.051066045,0.3812519,-0.6865544,0.9519297,0.9935313,0.9876114,0.38417596,-0.5264873,0.9645076,0.99235266,-0.019851208,0.37864608,-0.56203717,0.9532136,0.99510926,0.57121027,0.455885,-0.014527478,0.9996203,0.99981624,0.40569413,0.45707163,0.01517634,0.9995746,0.99984837,0.5615542,0.6541494,-0.006081713,0.9875066,0.99928766,0.41639522,0.6540544,0.020739391,0.99076176,0.99965394,0.5544434,0.8204249,0.48219186,0.9829587,0.9986083,0.4434547,0.8204815,0.43525133,0.9860945,0.99868435,0.54283226,0.8339,0.5135433,0.8118898,0.99772304,0.44551498,0.83337224,0.45496276,0.8316654,0.9978695,0.54779565,0.90157604,0.1721172,0.97158307,0.9931465,0.4316639,0.9009077,0.09945957,0.9756195,0.9921508
2970,0.47567558,0.14512469,-1.1501453,0.9999827,0.9999074,0.4924555,0.1290784,-1.1133641,0.99995804,0.99980897,0.5038253,0.12842856,-1.1136626,0.9999509,0.99980515,0.51359403,0.12816489,-1.1138202,0.99995434,0.9997867,0.45706642,0.1320825,-1.0986803,0.99995613,0.9998024,0.4458794,0.13286075,-1.0987843,0.9999488,0.99980384,0.43547902,0.13337636,-1.0987518,0.9999509,0.9997855,0.5258965,0.13454936,-0.80257934,0.99990034,0.9997758,0.4263276,0.1377026,-0.7329592,0.99991137,0.99977905,0.49972004,0.16304033,-1.0285892,0.9999276,0.9998939,0.455177,0.16438307,-1.0086848,0.99992436,0.99989116,0.6310503,0.24154072,-0.55440074,0.999778,0.99980825,0.34201142,0.24765956,-0.44561818,0.9997052,0.9998056,0.71729696,0.3805428,-0.46707276,0.9919977,0.99906164,0.2478026,0.3821439,-0.2544505,0.98416716,0.99938416,0.8405563,0.48332834,-0.7750511,0.9840392,0.9955367,0.10129459,0.48522836,-0.5818006,0.97717243,0.9969638,0.8952312,0.5140881,-0.86047685,0.9617337,0.99257964,0.050274633,0.51407826,-0.65784997,0.9488824,0.9949287,0.88793725,0.5173682,-0.9840431,0.9635268,0.99291056,0.053231895,0.51673657,-0.76596445,0.9516408,0.9948027,0.86362034,0.50576824,-0.8319054,0.9642854,0.99448746,0.07439099,0.50610083,-0.6236187,0.95257026,0.9959269,0.5654707,0.4839503,-0.022506677,0.9996147,0.99981767,0.4059162,0.48371625,0.023068417,0.9995794,0.9998623,0.5422944,0.67232543,0.06190113,0.9854589,0.998868,0.43150118,0.6740695,0.03818364,0.9900456,0.9995153,0.5262785,0.8206685,0.79067445,0.9787603,0.99814904,0.46770495,0.82286185,0.58160526,0.98552775,0.99862146,0.52320886,0.8323415,0.8448104,0.7983541,0.99736553,0.4727251,0.8359844,0.61420083,0.82897234,0.9977501,0.5352131,0.89760524,0.52336204,0.96814096,0.9940071,0.4557009,0.9022109,0.24388053,0.9754144,0.9927562
3036,0.47747946,0.17662384,-0.8418502,0.9999808,0.99988425,0.49405137,0.16090694,-0.81021816,0.99995345,0.99976474,0.50580716,0.16092655,-0.8106408,0.99994665,0.99976295,0.5159578,0.16122045,-0.8107752,0.9999511,0.99973994,0.45900676,0.16243716,-0.8098668,0.99995136,0.9997478,0.447907,0.16320539,-0.809892,0.99994415,0.9997421,0.4373406,0.16427688,-0.8099468,0.99994695,0.99971014,0.528083,0.16803329,-0.6353664,0.99988216,0.99970907,0.42802417,0.1705156,-0.7024645,0.9998964,0.9996563,0.50088525,0.19408312,-0.7483718,0.9999218,0.9997454,0.45681986,0.19482157,-0.74853903,0.9999172,0.9997316,0.6306746,0.27496597,-0.41964212,0.99977916,0.99960726,0.34472707,0.27983013,-0.3520591,0.99968183,0.99931276,0.66252923,0.40908343,-0.27958533,0.99030477,0.9985348,0.30502334,0.42148066,-0.22391292,0.9815312,0.9984529,0.7162596,0.5259294,-0.45044738,0.98172385,0.9963188,0.22049814,0.53766245,-0.34149283,0.9737561,0.99608,0.7389292,0.553603,-0.51501566,0.95869374,0.99368227,0.19175503,0.572263,-0.3984683,0.9444498,0.9941923,0.7240628,0.5548518,-0.60651475,0.96090245,0.99414766,0.20806342,0.57420886,-0.48566276,0.94781345,0.9943369,0.7160324,0.5453812,-0.49307862,0.96156013,0.99538136,0.22399627,0.56234443,-0.3809294,0.948704,0.99538594,0.5653126,0.5090351,-0.0015677916,0.99962777,0.9998728,0.40670666,0.5111828,0.0018370583,0.99958956,0.99987257,0.5543498,0.69367707,0.044309895,0.98363525,0.9988845,0.430701,0.69473016,0.002673737,0.98882014,0.999054,0.5249193,0.8214712,0.6504487,0.9745269,0.9976646,0.4737228,0.82496846,0.54420763,0.98203224,0.99714065,0.51786065,0.83382654,0.6777556,0.78212434,0.99631053,0.48069304,0.8393014,0.58461463,0.80809295,0.995698,0.54384804,0.89883727,0.3645148,0.96463215,0.9894326,0.4644926,0.9029309,0.32645735,0.9719709,0.98712385
3102,0.477502,0.16963351,-1.0443941,0.99998087,0.9999217,0.49414557,0.15387546,-1.010767,0.9999538,0.99983907,0.50581855,0.15388402,-1.0111197,0.9999477,0.99984,0.51593274,0.1540598,-1.0113492,0.9999521,0.9998271,0.45900023,0.15533945,-1.0024246,0.9999514,0.9998204,0.44789302,0.15597942,-1.00252,0.99994457,0.99981767,0.43733108,0.1567606,-1.0024925,0.9999473,0.999795,0.5288747,0.16130853,-0.72906435,0.9998836,0.99982566,0.4279766,0.16328514,-0.69305587,0.99989593,0.99978524,0.5008994,0.18747957,-0.9323772,0.99992555,0.9998956,0.45750234,0.1884718,-0.9210141,0.9999208,0.9998847,0.63499707,0.2695252,-0.50174075,0.9997916,0.9998047,0.34643042,0.27239484,-0.4477155,0.99968576,0.99968815,0.6916099,0.4014946,-0.398443,0.989395,0.99883,0.28199163,0.40745217,-0.28318173,0.9795942,0.99892324,0.7751888,0.513661,-0.63481575,0.979706,0.9932944,0.17084391,0.519164,-0.4680119,0.9708027,0.9935696,0.81119555,0.54610974,-0.7053684,0.9560384,0.9887481,0.1290082,0.5484631,-0.53616464,0.9407212,0.9896841,0.7993573,0.5491686,-0.82319283,0.95872533,0.98929185,0.14147356,0.5503132,-0.5999434,0.944778,0.98946905,0.7837201,0.5373187,-0.6881144,0.9591281,0.99150676,0.15881449,0.5425383,-0.50952846,0.94549733,0.99175304,0.56583583,0.5065337,-0.0105538,0.9996345,0.99986255,0.40751818,0.50709385,0.010868997,0.9995912,0.99986756,0.5524651,0.6978663,0.025668316,0.9826601,0.99921274,0.43659765,0.6948608,0.04106485,0.98832774,0.9994609,0.528486,0.8266202,0.63385737,0.97275513,0.9983612,0.47596297,0.82604563,0.6515672,0.9810849,0.99853146,0.5266015,0.83480614,0.6773056,0.77430356,0.9975204,0.47693035,0.8405784,0.6943627,0.8023931,0.9978131,0.53599745,0.9005497,0.36488545,0.9630925,0.99284333,0.45844036,0.9038566,0.39267147,0.97103256,0.9924273
3168,0.48039177,0.14362065,-0.81671447,0.99998134,0.9999708,0.4951906,0.1277303,-0.7755285,0.99995536,0.99993694,0.50658137,0.12746285,-0.7756583,0.9999497,0.9999367,0.5169368,0.12747133,-0.77575785,0.99995387,0.9999292,0.46030334,0.12926924,-0.76569664,0.9999527,0.9999293,0.44914165,0.13022378,-0.7657025,0.99994594,0.9999268,0.43953422,0.1313571,-0.76562035,0.9999485,0.9999144,0.5289867,0.13394868,-0.47687533,0.9998869,0.9999268,0.431395,0.13862143,-0.42733476,0.9998985,0.9999068,0.5036731,0.15998563,-0.7008029,0.99992913,0.999948,0.4617566,0.1621068,-0.6869519,0.9999243,0.9999405,0.6360702,0.24225275,-0.26146585,0.99980026,0.99981683,0.34706104,0.24654286,-0.21594523,0.99968463,0.99969697,0.7093328,0.3699879,-0.20736612,0.9887641,0.9993351,0.2422156,0.3596653,-0.12633471,0.9787617,0.99941385,0.88636726,0.5031382,-0.57221055,0.97930455,0.9956182,0.06941601,0.46859378,-0.43456346,0.9696589,0.9966979,0.94230276,0.4950294,-0.6469181,0.9561325,0.9913322,0.0038231777,0.50779927,-0.50275123,0.9399242,0.99354714,0.94316006,0.49248797,-0.80416924,0.9591253,0.99183226,2.3621699E-4,0.5010037,-0.61867464,0.9443592,0.99345195,0.9234388,0.4814021,-0.63994074,0.95945907,0.99390006,0.03778028,0.48132864,-0.49352205,0.94507384,0.9951599,0.56788445,0.48958725,-0.010704307,0.9996466,0.99990785,0.40783912,0.48864108,0.0110203335,0.9996012,0.9998977,0.5554194,0.68625355,-0.07977128,0.9817032,0.99954295,0.42894727,0.6822741,-0.05540013,0.9876303,0.9996784,0.5424213,0.8268134,0.45298162,0.9715383,0.9987845,0.4610215,0.8258297,0.47860062,0.97982675,0.99884653,0.53570044,0.83505833,0.48586372,0.77097297,0.9979938,0.4698335,0.8399739,0.5118468,0.79675466,0.9982034,0.5400222,0.90074176,0.15484922,0.9615181,0.99343103,0.45322186,0.9037364,0.2058535,0.9693706,0.9933676
3234,0.48248473,0.11488887,-0.713309,0.99998224,0.9999789,0.49629295,0.09910203,-0.66828614,0.9999573,0.99994147,0.50778353,0.09887487,-0.6683571,0.9999517,0.99993825,0.51811105,0.09886717,-0.6683961,0.9999555,0.99992776,0.46089977,0.10059985,-0.6622146,0.99995476,0.99994385,0.44952944,0.101408795,-0.6622588,0.9999484,0.9999428,0.43979764,0.1024539,-0.66219455,0.9999507,0.9999349,0.5293464,0.1055377,-0.36103922,0.9998903,0.99992204,0.43182713,0.10979164,-0.3315043,0.9999044,0.9999349,0.50494444,0.1331877,-0.59554404,0.99993134,0.99994767,0.46258292,0.1362822,-0.5873174,0.99992746,0.99995553,0.6394908,0.2139612,-0.17022483,0.9997946,0.99973685,0.34638527,0.21689303,-0.14928576,0.99968624,0.9997739,0.7859467,0.29751697,-0.2429308,0.9891367,0.99893075,0.1661327,0.2939267,-0.14477022,0.97982466,0.9990859,0.9401928,0.3284138,-0.70426214,0.97995675,0.9912033,0.0013346279,0.31663278,-0.66164654,0.9707923,0.9944688,0.98678493,0.33181006,-0.7874925,0.957384,0.97939736,-0.07323139,0.3311933,-0.7514066,0.941707,0.98597425,0.98785645,0.32372695,-0.8849636,0.9603722,0.9826847,-0.067073815,0.32542112,-0.840203,0.94613606,0.9882088,0.95929945,0.32325262,-0.759594,0.96080035,0.9871596,-0.035016455,0.32564497,-0.7157753,0.94723123,0.99069107,0.56956947,0.4598287,0.0046931864,0.99963766,0.9997675,0.40779164,0.45602784,-0.0039229263,0.999581,0.9997595,0.5799079,0.653896,-0.015452846,0.98292136,0.99940014,0.40195587,0.64752424,-0.037742864,0.9884391,0.999585,0.6013374,0.8201271,0.36202955,0.9738244,0.9986376,0.40670276,0.8199878,0.33433315,0.9810277,0.9985636,0.57617784,0.8352416,0.37508482,0.7798176,0.99758613,0.4250849,0.8352701,0.34656256,0.79725766,0.997303,0.6351782,0.8968111,0.0032322896,0.96397173,0.9870198,0.38281605,0.8993062,-0.02146539,0.9708473,0.9862927
